,P1Rank,P2Rank,P1Pts,P2Pts,Surface,AP1Surface,AP1Rank,AP1OppRank,BP1Surface,BP1Rank,BP1OppRank,CP1Surface,CP1Rank,CP1OppRank,AP2Surface,AP2Rank,AP2OppRank,BP2Surface,BP2Rank,BP2OppRank,CP2Surface,CP2Rank,CP2OppRank,AP1S1P,AP1S2P,AP1S1O,AP1S2O,BP1S1P,BP1S2P,BP1S1O,BP1S2O,CP1S1P,CP1S2P,CP1S1O,CP1S2O,AP2S1P,AP2S2P,AP2S1O,AP2S2O,BP2S1P,BP2S2P,BP2S1O,BP2S2O,CP2S1P,CP2S2P,CP2S1O,CP2S2O
19505,131,11,453,3280,2,2,131,55,2,103,140,2,140,32,2,35,12,2,12,43,2,12,199,7,7,5,5,3,0,6,6,6,6,4,4,3,5,6,7,6,3,4,6,6,6,4,3
19552,454,127,85,434,2,2,454,115,2,454,67,3,32,486,2,127,23,2,127,102,2,461,125,4,6,6,3,7,7,6,6,3,6,6,3,7,6,6,4,6,6,7,2,6,4,7,6
19599,454,115,85,476,2,2,454,67,3,32,486,3,60,698,2,115,162,2,490,125,2,31,132,7,7,6,6,3,6,6,3,2,2,6,6,7,7,5,6,7,3,6,6,0,6,6,3
19646,454,67,85,712,2,3,32,486,3,60,698,3,698,6,2,174,60,3,12,64,3,64,38,3,6,6,3,2,2,6,6,7,7,6,6,7,4,5,6,3,4,6,6,6,3,3,6
19693,32,486,1325,75,3,1,125,30,1,30,126,1,2,34,3,60,698,3,698,6,3,65,993,6,4,7,6,7,6,5,4,1,4,6,6,2,2,6,6,7,7,6,6,3,6,6,7
19740,698,60,30,799,3,3,698,6,3,65,993,3,993,86,3,60,77,3,24,65,3,65,993,7,7,6,6,3,6,6,7,6,7,4,5,6,6,7,4,4,4,6,6,6,7,3,6
19787,111,77,516,681,2,2,111,11,2,111,109,2,181,107,2,77,13,2,77,38,2,169,77,6,6,4,1,5,7,7,5,4,5,6,7,6,6,4,4,6,6,4,2,6,5,3,7
19834,13,77,2525,681,2,2,22,14,2,9,17,2,17,92,2,77,38,2,169,77,2,77,35,6,6,3,7,3,6,6,7,6,7,3,6,6,6,4,2,6,5,3,7,7,7,5,6
19881,131,122,418,447,3,3,131,622,3,19,140,3,140,85,3,122,108,1,8,129,1,129,139,6,6,3,3,2,1,6,6,7,2,6,6,6,6,4,4,3,2,6,6,6,6,3,4
19928,122,108,447,510,3,1,8,129,1,129,139,2,101,103,3,589,96,3,252,93,1,25,90,3,2,6,6,6,6,3,4,5,7,7,5,1,1,6,6,5,7,7,6,1,0,6,6
19975,8,129,3765,446,1,1,8,230,1,24,8,1,8,10,1,129,139,2,101,103,2,43,96,6,6,3,3,6,6,7,2,6,6,3,4,6,6,3,4,5,7,7,5,6,5,0,7
20022,139,129,420,446,1,1,667,82,2,4,57,2,57,63,2,101,103,2,43,96,2,79,95,6,0,7,1,3,6,6,4,7,6,6,1,5,7,7,5,6,5,0,7,3,4,6,6
20069,101,103,586,577,2,2,106,86,2,32,89,2,162,91,2,43,96,2,79,95,2,62,85,3,3,6,6,4,6,6,3,3,7,6,5,6,5,0,7,3,4,6,6,3,5,6,7
20116,43,96,980,604,2,1,23,42,1,42,127,1,42,185,2,79,95,2,62,85,2,19,88,0,6,6,7,7,7,6,6,6,7,4,6,3,4,6,6,3,5,6,7,3,4,6,6
20163,79,95,662,604,2,2,62,86,2,86,55,2,86,74,2,62,85,2,19,88,2,47,85,3,4,6,6,7,6,6,4,6,7,7,6,3,5,6,7,3,4,6,6,3,4,6,6
20210,25,103,1695,538,2,2,23,31,2,31,8,2,31,17,2,127,102,3,30,118,3,118,92,6,6,7,7,6,6,3,3,6,6,4,4,7,2,6,6,1,2,6,6,4,6,6,4
20257,102,127,530,434,2,3,30,118,3,118,92,1,18,85,2,461,125,3,185,120,3,21,128,1,2,6,6,4,6,6,4,3,6,6,3,6,4,7,6,3,3,6,6,4,6,6,7
20304,30,118,1396,465,3,3,30,59,3,60,30,3,30,41,3,118,92,1,18,85,1,85,113,6,6,4,3,3,2,6,6,6,7,4,6,4,6,6,4,3,6,6,3,6,6,2,1
20351,118,92,465,609,3,1,18,85,1,85,113,1,9,88,1,21,102,1,102,164,1,28,113,3,6,6,3,6,6,2,1,4,3,6,6,5,4,7,6,6,6,4,4,7,2,5,6
20398,85,18,630,2155,1,1,85,113,1,9,88,1,88,837,1,18,142,1,2,20,1,20,21,6,6,2,1,4,3,6,6,6,6,2,2,6,6,2,2,4,4,6,6,6,6,7,1
20445,14,70,2425,721,2,2,11,19,2,19,60,2,19,87,2,70,93,1,316,66,1,101,71,6,6,7,7,7,7,6,5,7,7,6,5,7,6,5,2,6,6,7,7,3,6,6,4
20492,70,93,721,590,2,1,316,66,1,101,71,1,71,26,1,58,96,1,96,40,1,96,249,6,6,7,7,3,6,6,4,3,7,6,5,6,6,7,4,6,7,4,6,7,6,5,2
20539,4,19,4310,2245,2,2,4,39,2,4,26,2,4,47,2,19,73,2,19,27,2,19,60,6,6,2,3,6,6,4,2,6,7,3,6,6,3,0,0,3,6,6,2,6,6,1,2
20586,19,73,2245,691,2,2,19,27,2,19,60,2,235,17,2,73,78,2,73,10,2,4,76,3,6,6,2,6,6,1,2,3,6,6,1,6,6,3,4,6,6,0,4,6,6,4,7
20633,19,27,2245,1627,2,2,19,60,2,235,17,2,11,23,2,27,48,2,77,26,2,95,27,6,6,1,2,3,6,6,1,3,5,6,7,5,6,7,4,3,7,6,5,3,0,6,1
20680,60,19,862,2245,2,2,94,59,2,59,48,2,41,64,2,235,17,2,11,23,2,23,31,3,6,6,3,6,2,3,6,1,6,6,7,3,6,6,1,3,5,6,7,7,7,6,6
20727,17,235,2325,220,2,2,11,23,2,23,31,2,23,2,2,42,174,2,174,60,3,2,137,3,5,6,7,7,7,6,6,6,7,2,5,7,6,6,7,5,6,7,4,1,3,6,6
20774,11,23,3070,1770,2,2,11,19,2,11,46,2,11,30,2,23,2,2,23,44,2,23,71,7,7,6,6,6,6,2,1,6,7,3,5,6,7,2,5,4,7,6,6,6,7,3,6
20821,31,23,1345,1770,2,2,31,8,2,31,17,2,31,69,2,23,2,2,23,44,2,23,71,6,6,3,3,6,6,4,4,6,6,4,7,6,7,2,5,4,7,6,6,6,7,3,6
20868,2,23,7555,1770,2,2,2,24,2,2,29,2,143,2,2,23,44,2,23,71,2,23,13,7,6,6,2,6,6,3,4,6,4,3,6,4,7,6,6,6,7,3,6,6,6,2,3
20915,44,23,1045,1770,2,2,44,12,2,44,52,2,126,31,2,23,71,2,23,13,2,8,24,6,7,4,6,6,3,3,6,6,6,7,7,6,7,3,6,6,6,2,3,4,3,6,6
20962,23,71,1770,691,2,2,23,13,2,8,24,2,24,38,2,71,27,1,80,70,1,114,67,6,6,2,3,4,3,6,6,6,6,2,3,6,7,4,6,2,7,6,5,6,6,7,3
21009,23,13,1770,2560,2,2,8,24,2,24,38,2,24,45,2,56,13,2,13,46,1,50,13,4,3,6,6,6,6,2,3,6,6,1,2,5,3,7,6,4,6,6,1,5,1,7,6
21056,8,24,3560,1680,2,2,8,29,2,8,45,2,8,9,2,24,38,2,24,45,2,106,20,6,4,3,6,6,6,4,4,6,6,3,4,6,6,2,3,6,6,1,2,3,0,6,3
21103,38,24,1123,1680,2,2,38,84,1,62,36,1,313,36,2,24,45,2,106,20,3,70,20,7,0,6,6,7,4,6,6,6,6,7,3,6,6,1,2,3,0,6,3,3,4,6,6
21150,107,12,508,2650,2,2,107,495,2,107,83,2,107,56,2,12,61,2,12,88,2,41,12,6,3,4,6,4,6,6,4,6,6,3,0,6,6,2,3,7,6,6,3,6,7,7,5
21197,120,41,472,1085,2,2,32,119,2,119,644,2,20,129,2,244,41,2,66,41,2,41,61,5,2,7,6,6,6,3,4,5,4,7,6,2,1,6,6,2,5,6,7,6,5,3,7
21244,32,119,1280,461,2,3,589,32,3,32,486,1,125,30,2,119,644,2,20,129,2,129,51,4,4,6,6,6,3,3,6,6,4,7,6,6,6,3,4,5,4,7,6,6,6,3,1
21291,41,34,1116,1295,2,2,41,20,2,46,44,2,44,64,2,34,52,2,11,34,2,3,35,4,6,6,1,2,4,6,6,6,6,1,2,7,7,6,6,5,1,7,6,3,3,6,6
21338,34,52,1295,910,2,2,11,34,2,3,35,2,35,43,2,139,49,2,135,38,2,23,44,5,1,7,6,3,3,6,6,6,6,3,2,4,3,6,6,6,4,7,6,6,6,4,7
21385,34,11,1295,2855,2,2,3,35,2,35,43,2,35,75,2,12,53,2,12,107,2,12,61,3,3,6,6,6,6,3,2,6,7,4,6,6,6,4,7,7,5,6,7,6,6,2,3
21432,3,35,7145,1250,2,2,3,101,2,3,70,2,8,3,2,35,43,2,35,75,2,11,34,6,6,1,7,4,6,6,2,3,4,6,6,6,6,3,2,6,7,4,6,6,4,7,6
21479,39,48,1190,968,2,2,54,38,2,495,39,2,55,38,2,13,50,2,50,127,2,53,48,6,7,7,5,6,3,4,6,5,5,7,7,0,0,6,4,6,6,4,2,1,4,6,6
21526,54,38,899,1190,2,2,66,54,2,1,59,2,59,44,2,495,39,2,55,38,2,32,40,2,2,6,6,7,3,6,6,6,6,7,4,6,3,4,6,5,5,7,7,4,3,6,6
21573,63,37,799,1221,2,2,63,328,2,138,63,2,63,29,2,1,53,2,53,14,2,53,56,6,6,2,3,2,6,6,7,4,6,6,2,1,2,6,6,7,7,5,6,6,6,4,4
21620,328,63,146,799,2,1,100,337,1,74,409,2,48,416,2,138,63,2,63,29,2,46,61,6,5,7,7,4,3,6,6,5,6,7,7,2,6,6,7,4,6,6,2,4,3,6,6
21667,63,138,761,405,2,2,63,29,2,46,61,2,61,290,2,138,77,1,13,132,1,132,85,4,6,6,2,4,3,6,6,6,6,2,1,7,4,5,6,6,6,2,7,4,7,6,6
21714,29,63,1390,761,2,2,46,32,2,32,85,2,32,33,2,46,61,2,61,290,3,312,75,7,3,6,6,6,6,2,2,6,1,1,6,4,3,6,6,6,6,2,1,3,6,6,1
21761,61,46,790,1000,2,2,61,290,3,312,75,1,123,60,2,31,37,2,22,35,2,50,34,6,6,2,1,3,6,6,1,3,4,6,6,1,7,6,5,6,6,2,7,6,4,3,6
21808,107,181,516,307,2,2,107,123,2,19,115,2,115,24,1,104,148,1,148,37,2,22,162,6,7,1,6,3,4,6,6,4,6,6,4,2,6,6,3,6,4,2,6,2,7,6,5
21855,123,107,475,516,2,2,13,116,2,116,76,1,82,113,2,19,115,2,115,24,2,115,117,1,3,6,6,6,6,4,3,3,1,6,6,3,4,6,6,4,6,6,4,6,2,3,6
21902,19,115,2225,491,2,2,19,225,2,19,308,2,107,16,2,115,24,2,115,117,2,10,111,6,6,2,4,6,6,3,2,6,7,7,6,4,6,6,4,6,2,3,6,6,6,7,7
21949,24,115,1815,491,2,2,24,86,2,2,24,2,24,22,2,115,117,2,10,111,2,111,91,4,7,6,6,6,2,7,6,5,6,7,4,6,2,3,6,6,6,7,7,6,7,1,6
21996,117,115,483,491,2,2,45,122,2,122,50,2,122,257,2,10,111,2,111,91,3,82,78,2,1,6,6,6,3,3,6,7,6,6,2,6,6,7,7,6,7,1,6,2,5,6,7
22043,111,10,500,3130,2,2,111,91,3,82,78,3,38,76,3,5,7,3,7,12,3,7,22,6,7,1,6,2,5,6,7,4,6,6,7,4,2,6,6,4,7,6,5,7,6,6,4
22090,111,91,500,597,2,3,82,78,3,38,76,3,60,77,2,129,89,3,28,91,3,31,95,2,5,6,7,4,6,6,7,7,4,6,6,1,2,6,6,6,5,7,7,3,7,6,5
22137,78,82,670,640,3,3,38,76,3,60,77,3,94,82,3,106,88,3,88,24,3,993,86,4,6,6,7,7,4,6,6,6,2,3,6,0,6,6,3,6,7,3,6,4,5,6,7
22184,76,38,670,1028,3,3,60,77,3,94,82,3,82,172,3,30,42,3,42,8,3,42,37,7,4,6,6,6,2,3,6,6,6,3,4,1,6,6,3,6,7,3,6,3,7,6,5
22231,60,77,799,670,3,3,24,65,3,65,993,3,65,43,3,94,82,3,82,172,1,470,48,4,4,6,6,6,7,3,6,7,3,6,6,6,2,3,6,6,6,3,4,4,2,6,6
22278,82,94,650,554,3,3,82,172,1,470,48,1,44,48,3,94,95,1,17,98,2,83,117,6,6,3,4,4,2,6,6,3,4,6,6,3,6,6,4,6,6,7,3,7,4,5,6
22325,28,49,1580,926,2,2,28,84,2,169,29,2,29,72,2,49,38,2,114,50,2,54,50,7,4,6,6,6,4,3,6,6,6,7,1,4,6,6,2,6,4,7,6,7,3,6,6
22372,84,28,628,1580,2,2,17,98,2,98,61,2,98,20,2,169,29,2,29,72,2,29,204,3,3,6,6,4,7,6,6,6,6,7,3,6,4,3,6,6,6,7,1,6,7,3,6
22419,169,29,310,1535,2,2,169,107,2,169,77,2,169,70,2,29,72,2,29,204,2,15,29,7,6,5,1,3,7,6,5,6,7,3,6,6,6,7,1,6,7,3,6,3,1,6,6
22466,72,29,710,1535,2,2,72,381,2,72,56,2,53,77,2,29,204,2,15,29,2,11,31,7,6,5,1,6,6,3,2,3,6,6,4,6,7,3,6,3,1,6,6,3,5,6,7
22513,29,204,1535,258,2,2,15,29,2,11,31,2,31,5,2,204,260,3,26,214,3,214,104,3,1,6,6,3,5,6,7,6,6,7,4,4,6,6,3,5,7,7,6,4,7,6,5
22560,15,29,2470,1570,2,2,52,16,2,16,45,2,1,32,2,11,31,2,31,5,2,31,40,3,6,6,1,6,7,2,6,3,3,6,6,3,5,6,7,6,6,7,4,6,6,2,4
22607,31,11,1335,2855,2,2,31,5,2,31,40,2,31,62,2,11,29,2,11,30,2,11,139,6,6,7,4,6,6,2,4,6,6,3,2,7,7,6,6,7,6,5,2,2,7,6,5
22654,31,5,1335,4155,2,2,31,40,2,31,62,2,31,143,2,5,52,2,5,214,2,5,115,6,6,2,4,6,6,3,2,7,7,5,6,6,6,2,0,6,6,3,4,6,6,3,2
22701,121,39,461,1095,1,1,38,117,3,8,122,3,25,123,1,105,36,3,8,36,3,36,182,1,3,6,6,5,3,7,6,6,6,3,7,1,6,6,3,7,4,5,6,7,6,6,3
22748,117,38,467,1085,1,3,8,122,3,25,123,1,78,128,3,11,37,3,65,37,1,2,41,5,3,7,6,6,6,3,7,6,6,7,4,6,2,7,6,6,6,7,3,7,3,5,6
22795,122,8,449,3895,3,3,25,123,1,78,128,1,59,132,1,4,7,1,7,2,1,7,65,6,6,3,7,6,6,7,4,2,3,6,6,3,4,6,6,7,6,6,3,6,6,1,3
22842,123,25,449,1645,3,1,78,128,1,59,132,2,59,172,1,7,26,1,26,40,1,26,78,6,6,7,4,2,3,6,6,3,6,6,7,1,6,6,7,6,7,2,6,6,6,3,3
22889,74,453,688,86,2,1,138,101,1,101,58,1,101,38,2,57,452,2,143,503,1,57,524,4,6,6,4,4,3,6,2,6,2,2,6,4,2,6,6,6,6,4,7,6,6,2,7
22936,138,101,403,533,1,1,138,81,1,138,55,1,138,54,1,101,58,1,101,38,1,101,71,6,7,3,5,7,6,6,3,6,7,2,5,4,3,6,2,6,2,2,6,6,4,3,6
22983,101,58,533,795,1,1,101,38,1,101,71,1,101,104,1,58,96,1,58,39,1,58,49,6,2,2,6,6,4,3,6,7,6,5,2,7,4,6,6,6,3,3,6,6,6,3,1
23030,38,101,1110,533,1,1,38,153,1,38,836,1,88,38,1,101,71,1,101,104,3,6,114,1,6,6,4,6,6,2,3,3,3,6,6,6,4,3,6,7,6,5,2,6,4,7,6
23077,54,17,899,2425,2,2,54,38,2,66,54,2,1,59,2,17,90,2,27,15,2,15,47,7,5,6,7,2,2,6,6,7,3,6,6,6,6,2,3,4,3,6,6,6,6,3,4
23124,38,54,1190,899,2,2,495,39,2,55,38,2,32,40,2,66,54,2,1,59,2,59,44,6,3,4,6,5,5,7,7,4,3,6,6,2,2,6,6,7,3,6,6,6,6,7,4
23171,54,66,899,774,2,2,1,59,2,59,44,2,59,30,2,95,41,2,95,27,2,95,86,7,3,6,6,6,6,7,4,3,6,6,2,7,6,5,2,6,1,3,0,6,6,2,4
23218,1,59,7645,815,2,2,1,121,2,1,85,2,23,2,2,59,44,2,59,30,1,138,101,4,6,6,3,7,6,6,2,2,5,6,7,6,6,7,4,3,6,6,2,6,4,4,6
23265,44,59,1045,815,2,2,44,331,2,116,43,2,11,46,2,59,30,1,138,101,1,138,81,6,6,2,2,3,2,6,6,2,1,6,6,3,6,6,2,6,4,4,6,6,7,3,5
23312,30,59,1390,815,2,2,2,29,2,29,218,2,8,29,1,138,101,1,138,81,1,138,55,3,4,6,6,6,6,4,4,3,6,6,4,6,4,4,6,6,7,3,5,7,6,6,3
23359,138,101,403,533,1,1,138,81,1,138,55,1,138,54,1,101,58,1,101,38,1,101,71,6,7,3,5,7,6,6,3,6,7,2,5,4,3,6,2,6,2,2,6,6,4,3,6
23406,138,81,403,625,1,1,138,55,1,138,54,1,138,24,1,81,32,1,81,33,1,81,94,7,6,6,3,6,7,2,5,6,6,7,3,7,3,5,6,7,6,5,3,6,7,7,5
23453,138,55,403,840,1,1,138,54,1,138,24,1,89,134,1,55,57,1,55,37,1,34,57,6,7,2,5,6,6,7,3,3,2,6,6,6,6,4,4,7,6,6,7,6,5,1,7
23500,138,54,403,858,1,1,138,24,1,89,134,1,23,144,1,54,98,1,88,52,3,7,53,6,6,7,3,3,2,6,6,7,6,6,7,6,6,3,4,3,4,6,6,6,2,7,6
23547,138,24,403,1725,1,1,89,134,1,23,144,1,144,98,1,39,24,1,24,103,3,7,22,3,2,6,6,7,6,6,7,5,6,7,2,3,2,6,6,3,6,6,4,6,4,7,6
23594,89,134,596,411,1,3,5,84,3,83,81,3,81,56,1,23,144,1,144,98,1,26,148,3,0,6,3,6,2,7,4,6,7,2,6,7,6,6,7,5,6,7,2,7,6,6,7
23641,144,23,409,1660,1,1,144,98,1,26,148,1,148,79,2,20,23,2,23,71,2,11,22,5,6,7,2,7,6,6,7,4,6,6,4,7,6,6,7,7,7,5,6,2,4,6,6
23688,64,24,814,1825,2,2,44,64,2,70,62,2,69,54,2,1,23,2,86,22,2,33,20,1,2,6,6,6,5,7,7,5,1,7,6,6,6,4,7,6,6,7,7,6,5,7,7
23735,64,44,819,1071,2,2,70,62,2,69,54,2,45,53,2,12,53,2,53,40,2,53,77,6,5,7,7,5,1,7,6,6,2,2,6,4,7,6,6,6,6,3,4,6,4,3,6
23782,70,62,701,819,2,2,40,82,2,82,73,2,82,202,2,69,54,2,45,53,2,25,51,2,4,6,6,2,6,6,2,7,6,6,4,5,1,7,6,6,2,2,6,6,4,7,6
23829,69,54,721,889,2,2,8,143,2,143,2,2,143,42,2,45,53,2,25,51,2,42,48,4,5,6,7,3,6,6,4,2,6,6,3,6,2,2,6,6,4,7,6,3,1,6,6
23876,53,45,889,1007,2,2,25,51,2,42,48,2,8,50,2,45,81,2,54,45,2,33,43,6,4,7,6,3,1,6,6,2,4,6,6,6,6,2,3,3,6,6,2,7,4,6,6
23923,51,25,919,1545,2,2,42,48,2,8,50,2,50,11,1,47,25,1,25,80,1,25,316,3,1,6,6,2,4,6,6,6,6,4,2,5,3,7,6,6,6,3,1,6,6,4,4
23970,42,48,1031,957,2,2,14,42,2,42,117,2,42,167,2,8,50,2,50,11,2,50,34,6,3,4,6,6,6,1,1,6,6,3,3,2,4,6,6,6,6,4,2,3,6,6,4
24017,8,50,3150,902,2,2,8,106,2,8,75,3,7,12,2,50,11,2,50,34,2,50,130,7,7,5,5,4,6,6,3,6,5,4,7,6,6,4,2,3,6,6,4,6,6,7,3
24064,11,50,3070,902,2,2,11,41,3,5,11,3,11,90,2,50,34,2,50,130,3,124,49,7,4,5,6,4,2,6,6,6,6,1,1,3,6,6,4,6,6,7,3,4,2,6,6
24111,50,34,902,1205,2,2,50,130,3,124,49,3,49,3,3,6,31,3,31,108,3,31,94,6,6,7,3,4,2,6,6,6,3,4,6,4,6,6,7,6,6,3,3,6,7,4,5
24158,50,130,902,428,2,3,124,49,3,49,3,3,4,52,2,72,128,3,127,126,1,826,168,4,2,6,6,6,3,4,6,4,4,6,6,7,6,5,7,6,4,7,6,6,6,7,4
24205,235,17,220,2325,2,2,42,174,2,174,60,3,2,137,2,11,23,2,23,31,2,23,2,7,6,6,7,5,6,7,4,1,3,6,6,3,5,6,7,7,7,6,6,6,7,2,5
24252,42,174,983,314,2,3,15,41,3,41,45,3,30,41,2,174,60,3,2,137,1,18,142,4,3,6,6,7,6,6,4,4,6,6,7,5,6,7,4,1,3,6,6,2,2,6,6
24299,165,24,332,1740,2,2,165,38,2,165,235,2,105,138,2,24,347,3,6,28,3,28,1,1,6,6,2,6,3,2,6,2,6,6,4,6,4,4,6,7,4,6,6,3,6,6,4
24346,22,16,1915,2335,2,2,22,9,2,22,35,2,200,22,2,16,44,2,16,224,1,31,18,6,7,7,5,2,7,6,6,3,6,6,4,7,6,5,2,7,6,6,1,7,2,5,6
24393,22,9,1915,3320,2,2,22,35,2,200,22,1,533,13,2,8,9,2,9,225,2,9,32,2,7,6,6,3,6,6,4,6,6,7,4,3,4,6,6,3,7,6,6,6,7,4,5
24440,35,22,1205,1915,2,2,50,34,3,6,31,3,31,108,2,200,22,1,533,13,3,51,14,6,4,3,6,4,6,6,7,6,6,3,3,3,6,6,4,6,6,7,4,6,6,7,4
24487,22,200,1915,265,2,1,533,13,3,51,14,3,14,50,2,200,132,2,47,474,2,474,227,6,6,7,4,6,6,7,4,7,6,6,4,7,2,5,0,3,4,6,6,6,6,1,1
24534,533,13,63,2775,1,1,533,192,3,46,473,3,222,465,3,51,14,3,14,50,3,14,215,6,6,1,2,4,6,6,3,3,4,6,6,6,6,7,4,7,6,6,4,6,7,3,5
24581,51,14,896,2695,3,3,51,44,3,51,25,3,66,62,3,14,50,3,14,215,3,4,16,6,5,1,7,5,6,7,1,1,6,6,7,7,6,6,4,6,7,3,5,3,4,6,6
24628,50,14,898,2695,3,3,50,869,3,47,48,3,193,47,3,14,215,3,4,16,3,16,27,4,6,6,3,4,6,6,3,6,6,7,4,6,7,3,5,3,4,6,6,6,6,2,7
24675,215,14,249,2695,3,1,153,205,2,36,225,2,225,141,3,4,16,3,16,27,3,16,60,3,4,6,6,6,2,7,6,6,7,7,6,3,4,6,6,6,6,2,7,7,6,6,0
24722,4,16,5805,2545,3,3,4,52,3,4,47,3,4,75,3,16,27,3,16,60,3,16,236,6,6,4,4,6,7,2,6,6,6,4,3,6,6,2,7,7,6,6,0,6,6,3,2
24769,27,16,1515,2545,3,3,27,21,3,27,45,3,27,63,3,16,60,3,16,236,3,30,16,6,6,3,2,6,6,4,4,5,7,7,6,7,6,6,0,6,6,3,2,6,4,3,6
24816,60,16,820,2545,3,3,60,90,3,30,61,3,61,252,3,30,16,1,3,16,1,16,25,7,6,6,3,3,3,6,6,6,6,4,4,6,4,3,6,5,6,7,7,7,5,6,7
24863,114,40,491,1100,2,2,114,63,1,118,110,1,50,114,2,17,38,2,24,38,2,38,84,6,6,3,3,5,2,7,6,5,5,7,7,3,3,6,6,2,3,6,6,7,0,6,6
24910,63,114,751,491,2,2,23,71,2,71,27,1,80,70,1,118,110,1,50,114,1,114,67,3,6,6,7,6,7,4,6,2,7,6,5,5,2,7,6,5,5,7,7,7,3,6,6
24957,110,118,501,462,1,1,50,114,1,114,67,1,24,103,1,50,120,1,38,119,1,119,166,5,5,7,7,7,3,6,6,6,4,3,6,1,4,6,6,4,1,6,6,6,6,2,4
25004,22,24,1885,1735,2,2,22,43,2,225,21,2,21,820,2,24,93,2,52,23,2,127,23,6,5,4,7,7,4,6,6,6,6,1,2,6,3,2,6,3,3,6,6,6,4,7,6
25051,43,22,1047,1885,2,2,16,44,2,44,91,2,77,40,2,225,21,2,21,820,2,20,22,5,2,7,6,6,7,3,5,4,1,6,6,7,4,6,6,6,6,1,2,4,2,6,6
25098,225,21,229,1930,2,2,225,17,2,225,109,2,22,291,2,21,820,2,20,22,2,22,291,7,6,6,3,3,7,6,5,3,1,6,6,6,6,1,2,4,2,6,6,6,6,3,1
25145,820,21,20,1930,2,1,40,707,3,29,715,2,102,405,2,20,22,2,22,291,2,22,134,3,2,6,6,1,3,6,6,2,6,6,7,4,2,6,6,6,6,3,1,6,6,4,7
25192,20,22,2045,1885,2,2,20,129,2,20,68,3,21,249,2,22,291,2,22,134,3,6,26,7,6,5,4,6,6,3,4,6,7,3,6,6,6,3,1,6,6,4,7,6,6,3,7
25239,97,1,585,9390,3,3,97,62,3,19,95,3,95,76,3,1,135,3,90,1,1,3,1,3,7,6,6,4,6,6,1,6,6,1,7,6,6,1,4,6,2,7,6,7,3,6,6
25286,1,55,10465,889,2,2,2,1,2,1,5,2,1,9,2,55,32,2,10,57,2,57,41,4,3,6,6,7,7,5,6,6,6,4,7,6,6,0,2,4,1,6,6,6,6,3,1
25333,1,2,9875,7505,2,2,1,5,2,1,9,2,1,28,2,2,23,2,2,31,2,2,41,7,7,5,6,6,6,4,7,6,6,3,1,3,6,6,3,7,6,5,4,6,6,4,2
25380,1,5,9875,4155,2,2,1,9,2,1,28,2,1,56,2,5,25,2,5,45,2,5,53,6,6,4,7,6,6,3,1,6,6,2,1,6,6,3,4,7,6,6,4,6,7,3,6
25427,9,1,3455,9875,2,2,9,17,2,9,46,2,1,8,2,1,28,2,1,56,2,1,19,6,7,3,6,3,6,6,3,3,6,6,4,6,6,3,1,6,6,2,1,6,6,2,1
25474,28,1,1650,9875,2,2,28,24,2,28,43,2,4,26,2,1,56,2,1,19,2,1,8,7,6,6,3,2,6,6,4,4,2,6,6,6,6,2,1,6,6,2,1,6,4,3,6
25521,1,56,9875,883,2,2,1,19,2,1,8,2,1,17,2,56,32,2,20,56,2,78,58,6,6,2,1,6,4,3,6,6,7,4,6,6,6,7,4,3,6,6,0,6,5,2,7
25568,19,1,2245,9465,2,2,19,4,2,19,73,2,19,27,2,1,8,2,1,17,2,1,42,6,7,3,5,6,3,0,0,3,6,6,2,6,4,3,6,6,7,4,6,6,6,3,3
25615,8,1,3575,9465,2,2,8,13,2,8,24,2,8,36,2,1,17,2,1,42,2,1,23,7,4,6,6,7,7,6,5,6,3,1,6,6,7,4,6,6,6,3,3,4,7,6,6
25662,17,1,2425,9465,2,2,17,54,2,17,90,2,27,15,2,1,42,2,1,23,2,1,32,6,6,0,3,6,6,2,3,4,3,6,6,6,6,3,3,4,7,6,6,6,6,3,3
25709,42,1,1100,9465,2,2,42,231,2,78,32,2,63,29,2,1,23,2,1,32,2,1,28,6,6,4,2,3,2,6,6,6,2,4,6,4,7,6,6,6,6,3,3,4,6,6,0
25756,1,23,9465,1825,2,2,1,32,2,1,28,2,1,53,2,86,22,2,33,20,2,20,103,6,6,3,3,4,6,6,0,6,6,1,2,6,6,7,7,6,5,7,7,2,6,6,3
25803,1,32,7645,1360,2,2,1,28,2,1,53,2,1,64,2,32,19,2,32,21,2,32,40,4,6,6,0,6,6,1,2,6,6,2,4,4,7,6,5,7,6,6,7,6,6,4,3
25850,1,28,7645,1460,2,2,1,53,2,1,64,2,1,59,2,28,3,2,28,8,2,28,13,6,6,1,2,6,6,2,4,6,6,7,3,7,3,5,6,1,2,6,6,6,6,3,3
25897,53,1,890,7645,2,2,53,14,2,53,56,2,53,9,2,1,64,2,1,59,2,1,121,7,7,5,6,6,6,4,4,7,7,5,6,6,6,2,4,6,6,7,3,4,6,6,3
25944,64,1,751,7645,2,2,64,52,2,64,18,2,64,49,2,1,59,2,1,121,2,1,85,6,6,1,0,3,6,6,1,3,6,6,3,6,6,7,3,4,6,6,3,7,6,6,2
25991,59,1,815,7645,2,2,59,44,2,59,30,1,138,101,2,1,121,2,1,85,2,23,2,6,6,7,4,3,6,6,2,6,4,4,6,4,6,6,3,7,6,6,2,2,5,6,7
