,P1Rank,P2Rank,P1Pts,P2Pts,Surface,AP1Surface,AP1Rank,AP1OppRank,BP1Surface,BP1Rank,BP1OppRank,CP1Surface,CP1Rank,CP1OppRank,AP2Surface,AP2Rank,AP2OppRank,BP2Surface,BP2Rank,BP2OppRank,CP2Surface,CP2Rank,CP2OppRank,AP1S1P,AP1S2P,AP1S1O,AP1S2O,BP1S1P,BP1S2P,BP1S1O,BP1S2O,CP1S1P,CP1S2P,CP1S1O,CP1S2O,AP2S1P,AP2S2P,AP2S1O,AP2S2O,BP2S1P,BP2S2P,BP2S1O,BP2S2O,CP2S1P,CP2S2P,CP2S1O,CP2S2O
19458,46,112,1087,503,3,1,17,45,1,45,88,1,60,49,1,29,113,1,88,122,1,122,36,0,6,6,1,6,6,3,3,6,6,2,2,4,2,6,6,5,5,7,7,6,7,4,6
19505,45,17,1122,1950,1,1,45,88,1,60,49,1,60,47,1,17,105,1,3,19,1,19,16,6,6,3,3,6,6,2,2,2,6,6,4,6,6,2,4,5,6,7,7,6,7,2,6
19552,45,88,1122,673,1,1,60,49,1,60,47,1,60,25,2,3,77,2,77,34,2,77,79,6,6,2,2,2,6,6,4,6,6,4,0,5,6,7,7,7,6,6,4,7,7,6,6
19599,49,60,1045,884,1,1,49,19,1,49,51,1,49,42,1,60,47,1,60,25,1,60,61,6,6,4,4,6,6,3,7,6,6,2,4,2,6,6,4,6,6,4,0,7,6,6,4
19646,47,60,1065,884,1,1,47,81,1,47,286,1,47,95,1,60,25,1,60,61,1,60,36,6,6,3,4,6,4,4,6,7,6,6,3,6,6,4,0,7,6,6,4,6,6,1,2
19693,25,60,1605,884,1,1,25,57,1,48,23,2,193,13,1,60,61,1,60,36,1,73,61,6,6,3,4,4,4,6,6,4,1,6,1,7,6,6,4,6,6,1,2,3,4,6,6
19740,61,60,883,884,1,1,61,56,1,103,63,1,68,64,1,60,36,1,73,61,1,61,59,3,7,6,6,3,6,6,7,4,4,6,6,6,6,1,2,3,4,6,6,7,6,6,1
19787,60,36,884,1260,1,1,73,61,1,61,59,1,61,60,1,18,41,1,41,9,1,41,70,3,4,6,6,7,6,6,1,6,7,4,5,1,5,6,7,6,7,7,6,2,7,6,5
19834,69,23,815,1630,2,2,69,92,2,48,71,1,66,71,2,3,25,2,25,20,2,72,23,7,6,6,4,7,4,6,6,4,2,6,6,2,3,6,6,2,6,6,1,2,6,6,4
19881,92,69,635,815,2,2,23,91,2,91,55,2,55,95,2,48,71,1,66,71,1,75,67,7,4,6,6,6,3,3,6,3,2,6,6,7,4,6,6,4,2,6,6,6,2,7,6
19928,48,71,1007,805,2,2,48,114,2,195,51,2,51,63,1,66,71,1,75,67,3,67,65,4,6,6,3,6,6,1,7,6,7,4,6,4,2,6,6,6,2,7,6,3,4,6,6
19975,71,66,805,850,1,1,75,67,3,67,65,3,65,118,1,33,63,3,72,66,3,66,41,6,2,7,6,3,4,6,6,6,6,2,4,3,6,6,4,6,5,7,7,6,1,3,6
20022,67,75,805,746,1,3,67,65,3,65,118,3,41,69,1,153,78,3,59,79,3,76,74,3,4,6,6,6,6,2,4,6,4,7,6,6,3,4,6,1,4,6,6,2,3,6,6
20069,67,65,847,863,3,3,67,20,3,42,59,3,61,53,3,65,118,3,41,69,3,69,44,7,6,6,2,2,4,6,6,6,3,7,6,6,6,2,4,6,4,7,6,6,6,2,7
20116,118,65,460,863,3,1,111,108,1,49,102,1,33,114,3,41,69,3,69,44,3,69,87,3,1,6,6,7,6,5,7,5,1,7,6,6,4,7,6,6,6,2,7,6,6,4,7
20163,41,69,1130,834,3,3,41,176,1,9,37,1,37,117,3,69,44,3,69,87,3,72,68,6,5,3,7,7,3,6,6,6,6,2,4,6,6,2,7,6,6,4,7,4,7,6,6
20210,44,69,1075,834,3,3,44,100,3,16,43,3,43,47,3,69,87,3,72,68,1,38,67,7,6,6,7,4,5,6,7,4,7,6,5,6,6,4,7,4,7,6,6,2,6,6,7
20257,87,69,656,834,3,1,114,78,1,114,87,1,114,121,3,72,68,1,38,67,1,67,30,7,6,6,4,6,4,3,6,1,6,6,1,4,7,6,6,2,6,6,7,6,3,2,6
20304,72,68,780,834,3,1,87,86,1,86,20,1,114,87,1,38,67,1,67,30,1,8,71,6,3,2,6,7,7,6,6,3,6,6,4,2,6,6,7,6,3,2,6,7,6,6,7
20351,67,38,850,1220,1,1,67,30,1,8,71,1,71,127,1,38,412,1,28,36,1,95,38,6,3,2,6,7,6,6,7,7,6,6,3,7,6,6,3,5,7,7,6,3,2,6,6
20398,67,30,850,1400,1,1,8,71,1,71,127,1,71,27,1,60,25,1,25,57,1,48,23,7,6,6,7,7,6,6,3,6,4,3,6,4,0,6,6,6,6,3,4,4,4,6,6
20445,71,8,820,3195,1,1,71,127,1,71,27,1,59,69,1,8,77,1,21,8,1,3,7,7,6,6,3,6,4,3,6,4,6,6,7,6,6,2,4,4,6,6,1,4,4,6,6
20492,127,71,445,820,1,1,127,143,1,67,135,2,175,150,1,71,27,1,59,69,1,1,69,6,6,7,4,2,2,6,6,1,2,6,6,6,4,3,6,4,6,6,7,1,3,6,6
20539,58,28,910,1535,2,2,58,70,2,58,154,2,31,56,2,28,93,2,4,25,2,25,53,6,3,1,6,6,6,2,3,6,6,4,7,6,4,3,6,5,6,7,7,1,6,6,2
20586,28,93,1535,600,2,2,4,25,2,25,53,2,12,25,2,93,80,2,134,90,2,39,91,5,6,7,7,1,6,6,2,6,1,7,6,6,6,4,4,5,1,7,6,5,3,7,6
20633,10,49,3435,1010,2,2,10,242,2,2,11,2,11,3,2,49,79,2,13,55,2,55,4,6,6,2,4,6,1,7,1,7,7,6,6,4,4,6,6,4,2,6,6,5,6,7,4
20680,68,51,786,974,2,2,68,42,2,68,17,2,16,70,2,51,7,2,51,40,2,9,48,6,6,4,7,6,6,4,7,6,1,3,6,6,6,4,7,3,6,6,4,6,6,4,7
20727,68,42,786,1092,2,2,68,17,2,16,70,2,12,45,2,42,39,2,13,45,2,45,22,6,6,4,7,6,1,3,6,6,3,7,6,6,6,3,4,4,4,6,6,6,6,4,2
20774,68,17,786,1850,2,2,16,70,2,12,45,2,45,71,2,34,17,2,37,18,2,18,113,6,1,3,6,6,3,7,6,6,6,7,3,7,5,6,7,6,3,4,6,6,7,0,6
20821,16,70,1855,786,2,2,94,16,2,34,16,2,16,89,2,12,45,2,45,71,2,42,47,6,4,4,6,1,2,6,6,7,7,5,5,6,3,7,6,6,6,7,3,6,6,7,4
20868,45,12,1028,2475,2,2,45,71,2,42,47,2,12,45,2,6,19,2,19,7,2,19,34,6,6,7,3,6,6,7,4,2,6,6,7,3,4,6,6,2,6,6,4,6,6,3,2
20915,71,45,785,1028,2,2,17,19,2,19,36,2,19,105,2,42,47,2,12,45,2,45,149,6,5,1,5,6,7,4,6,7,6,6,7,6,6,7,4,2,6,6,7,6,6,4,7
20962,42,47,1063,1038,2,2,76,47,2,47,52,2,47,50,2,12,45,2,45,149,2,2,47,6,2,4,6,6,6,2,2,6,6,4,3,2,6,6,7,6,6,4,7,4,4,6,6
21009,12,45,2380,1038,2,2,12,385,2,7,13,2,13,55,2,45,149,2,2,47,2,47,61,6,6,3,7,6,4,7,6,6,6,4,2,6,6,4,7,4,4,6,6,2,6,6,4
21056,149,45,388,1038,2,2,149,77,1,87,120,3,21,126,2,2,47,2,47,61,2,31,48,7,7,6,5,7,2,6,6,1,2,6,6,4,4,6,6,2,6,6,4,2,2,6,6
21103,47,2,1013,6480,2,2,47,61,2,31,48,1,69,44,3,8,2,3,2,26,3,2,64,2,6,6,4,2,2,6,6,1,2,6,6,6,7,2,6,6,7,0,5,6,7,3,5
21150,61,47,876,1013,2,2,51,63,1,177,41,3,81,44,2,31,48,1,69,44,3,4,39,4,6,6,7,6,3,4,6,6,6,7,4,2,2,6,6,1,2,6,6,3,4,6,6
21197,48,31,1021,1305,2,1,69,44,3,4,39,1,85,43,1,53,33,1,146,33,1,33,63,1,2,6,6,3,4,6,6,1,0,6,2,7,5,6,7,6,2,3,6,6,4,3,6
21244,69,44,789,1023,1,3,127,69,3,103,66,3,66,30,3,4,39,1,85,43,1,60,49,2,0,6,6,6,7,7,5,6,3,3,6,3,4,6,6,1,0,6,2,2,2,6,6
21291,39,4,1153,5080,3,1,85,43,1,60,49,1,49,19,1,1,6,1,6,4,1,6,10,1,0,6,2,2,2,6,6,6,6,4,4,4,1,6,6,7,5,6,7,6,6,4,4
21338,85,43,682,1175,1,1,75,102,1,102,10,1,102,69,1,60,49,1,49,19,1,49,51,1,6,6,7,7,6,6,4,6,6,1,4,2,2,6,6,6,6,4,4,6,6,3,7
21385,60,49,884,1045,1,1,60,47,1,60,25,1,60,61,1,49,19,1,49,51,1,49,42,2,6,6,4,6,6,4,0,7,6,6,4,6,6,4,4,6,6,3,7,6,6,2,4
21432,49,19,1045,1895,1,1,49,51,1,49,42,1,49,93,1,19,55,1,19,204,1,2,21,6,6,3,7,6,6,2,4,7,4,6,6,7,7,6,6,6,6,7,2,6,1,4,6
21479,49,51,1045,1020,1,1,49,42,1,49,93,1,21,53,1,51,281,1,51,72,1,16,49,6,6,2,4,7,4,6,6,4,4,6,6,7,6,5,3,7,6,5,4,2,6,6,3
21526,49,42,1045,1190,1,1,49,93,1,21,53,1,53,140,1,14,38,2,5,35,2,35,88,7,4,6,6,4,4,6,6,6,6,3,4,3,4,6,6,6,2,2,6,6,6,2,2
21573,49,93,1045,665,1,1,21,53,1,53,140,1,53,12,1,34,82,1,15,75,1,75,211,4,4,6,6,6,6,3,4,6,7,2,6,5,4,7,6,7,2,6,6,6,7,7,6
21620,53,21,973,1805,1,1,53,140,1,53,12,1,42,52,1,21,8,1,21,39,1,45,19,6,6,3,4,6,7,2,6,7,2,5,6,6,1,4,6,6,6,3,1,3,4,6,6
21667,53,140,973,402,1,1,53,12,1,42,52,1,60,50,1,140,27,1,57,159,1,159,29,6,7,2,6,7,2,5,6,4,4,6,6,2,7,6,6,3,6,6,2,6,7,4,6
21714,12,53,2220,973,1,1,63,14,2,46,14,2,14,93,1,42,52,1,60,50,1,16,50,6,6,2,7,4,6,6,3,7,6,6,1,7,2,5,6,4,4,6,6,4,3,6,6
21761,42,52,1145,979,1,1,79,41,1,63,40,1,40,125,1,60,50,1,16,50,2,96,50,2,4,6,6,4,5,6,7,3,6,6,3,4,4,6,6,4,3,6,6,6,4,2,6
21808,60,50,858,979,1,1,15,60,1,56,63,1,63,14,1,16,50,2,96,50,2,97,50,6,2,0,6,6,5,4,7,2,7,6,6,4,3,6,6,6,4,2,6,4,4,6,6
21855,50,16,979,2175,1,2,96,50,2,97,50,2,5,51,2,176,15,2,49,16,2,16,48,6,4,2,6,4,4,6,6,6,3,7,6,6,6,7,2,1,3,6,6,6,6,4,2
21902,96,50,613,985,2,2,44,109,2,109,41,2,30,122,2,97,50,2,5,51,2,51,828,4,6,6,7,5,6,7,3,5,6,7,3,4,4,6,6,6,3,7,6,6,6,3,2
21949,50,97,1016,595,2,2,5,51,2,51,828,2,91,64,2,93,97,2,98,100,2,100,61,6,3,7,6,6,6,3,2,1,4,6,6,5,4,7,6,4,6,6,3,6,6,4,4
21996,5,51,4450,971,2,2,5,140,2,81,4,2,4,39,2,51,828,2,91,64,2,64,51,6,7,3,5,4,3,6,6,6,6,4,3,6,6,3,2,1,4,6,6,7,6,6,3
22043,124,26,466,1580,1,1,124,95,1,124,289,1,10,129,1,26,101,3,2,26,3,26,67,7,7,5,6,7,6,6,0,6,6,4,7,6,7,2,6,0,5,6,7,6,6,4,3
22090,124,95,466,600,1,1,124,289,1,10,129,1,129,95,1,95,96,3,27,60,3,60,119,7,6,6,0,6,6,4,7,6,6,2,2,7,6,6,3,6,6,7,7,7,4,5,6
22137,10,145,3290,404,2,2,10,62,2,10,102,2,3,11,2,145,18,2,145,30,2,145,289,7,6,6,7,7,6,6,7,7,3,6,6,4,6,6,3,6,6,2,4,6,6,4,3
22184,18,145,1850,404,2,2,18,135,2,68,17,2,34,17,2,145,30,2,145,289,3,28,138,7,3,5,6,4,7,6,6,7,5,6,7,6,6,2,4,6,6,4,3,6,6,4,7
22231,145,30,404,1440,2,2,145,289,3,28,138,3,138,3,2,30,130,2,23,29,2,32,31,6,6,4,3,6,6,4,7,7,4,6,6,6,5,3,7,2,2,6,6,3,3,6,6
22278,145,289,404,171,2,3,28,138,3,138,3,3,138,23,1,15,337,1,337,91,2,25,407,6,6,4,7,7,4,6,6,2,6,6,4,6,4,1,6,6,6,3,3,3,3,6,6
22325,138,28,402,1530,3,3,138,3,3,138,23,3,138,218,3,28,18,3,28,184,3,28,198,7,4,6,6,2,6,6,4,4,6,6,3,6,7,1,6,2,6,6,3,6,4,2,6
22372,3,138,5755,402,3,3,3,68,3,3,748,3,34,3,3,138,23,3,138,218,1,96,160,6,5,4,7,7,6,5,2,1,4,6,6,2,6,6,4,4,6,6,3,2,6,6,3
22419,23,138,1665,402,3,3,23,48,3,30,24,3,30,103,3,138,218,1,96,160,1,160,34,6,6,3,2,6,1,1,6,6,7,3,6,4,6,6,3,2,6,6,3,2,6,6,4
22466,218,138,265,402,3,3,79,236,3,236,58,3,13,223,1,96,160,1,160,34,2,15,195,4,3,6,6,6,6,4,1,3,3,6,6,2,6,6,3,2,6,6,4,4,4,6,6
22513,96,160,639,342,1,1,96,156,1,3,103,1,103,63,1,160,34,2,15,195,2,67,199,3,7,6,5,5,2,7,6,6,7,3,6,2,6,6,4,4,4,6,6,3,7,6,6
22560,59,44,858,1045,2,2,74,60,2,13,62,2,62,58,2,273,44,2,10,49,2,49,79,3,4,6,6,7,0,6,6,7,7,6,5,7,4,6,6,2,7,6,6,4,4,6,6
22607,420,77,91,710,1,2,56,417,1,43,417,1,24,418,1,71,78,1,78,73,1,65,79,2,4,6,6,5,0,7,6,4,3,6,6,5,1,7,6,6,6,3,1,4,4,6,6
22654,417,56,91,905,2,1,43,417,1,24,418,2,37,448,2,67,56,2,2,55,2,55,174,5,0,7,6,4,3,6,6,6,3,7,6,6,6,1,7,4,4,6,6,6,6,1,2
22701,417,43,91,1098,1,1,24,418,2,37,448,2,138,451,1,6,51,1,51,70,1,51,24,4,3,6,6,6,3,7,6,4,3,6,6,2,4,6,6,6,2,4,6,6,6,4,4
22748,118,3,465,5195,1,1,118,80,1,282,113,2,47,119,1,36,4,1,4,34,1,4,61,6,6,2,4,6,3,7,6,7,4,6,6,6,3,3,6,4,6,6,2,6,4,4,6
22795,51,219,948,254,2,2,171,67,2,67,40,2,67,52,1,61,143,1,143,87,2,199,142,5,6,7,2,7,2,5,6,6,7,7,6,1,4,6,6,6,7,7,6,4,3,6,6
22842,67,171,799,333,2,2,67,40,2,67,52,2,67,15,2,171,28,2,171,73,2,171,31,7,2,5,6,6,7,7,6,6,7,3,6,1,6,6,3,7,6,6,2,7,3,6,6
22889,67,40,799,1133,2,2,67,52,2,67,15,2,67,53,2,40,39,2,40,80,2,40,100,6,7,7,6,6,7,3,6,6,6,4,3,6,7,3,6,1,7,6,6,6,6,3,0
22936,52,67,950,799,2,2,52,131,2,52,46,2,26,52,2,67,15,2,67,53,2,107,68,7,4,6,6,6,7,7,6,3,2,6,6,6,7,3,6,6,6,4,3,3,4,6,6
22983,67,15,799,1962,2,2,67,53,2,107,68,2,30,75,2,103,15,2,36,15,2,15,214,6,6,4,3,3,4,6,6,6,6,4,7,7,6,6,7,4,3,6,6,6,7,3,6
23030,53,67,945,799,2,2,11,62,2,62,67,2,62,27,2,107,68,2,30,75,2,75,96,6,7,7,6,6,2,2,6,3,6,6,1,3,4,6,6,6,6,4,7,6,7,3,6
23077,107,68,493,799,2,2,30,95,2,118,96,1,54,98,2,30,75,2,75,96,2,385,74,5,6,7,2,4,3,6,6,3,7,6,6,6,6,4,7,6,7,3,6,2,3,6,6
23124,75,30,764,1345,2,2,75,96,2,385,74,2,9,80,2,30,95,2,3,18,2,18,21,6,7,3,6,2,3,6,6,6,2,7,6,7,2,5,6,6,7,7,6,7,0,6,6
23171,75,96,764,582,2,2,385,74,2,9,80,2,80,40,3,133,85,3,31,84,3,52,84,2,3,6,6,6,2,7,6,4,6,6,3,6,3,2,6,1,1,6,3,4,1,6,6
23218,74,385,764,104,2,2,9,80,2,80,40,2,11,78,3,188,350,3,76,350,2,30,303,6,2,7,6,4,6,6,3,2,6,6,1,3,4,6,6,3,2,6,6,4,6,6,7
23265,80,9,729,3490,2,2,80,40,2,11,78,2,78,217,2,152,9,2,9,53,2,9,55,4,6,6,3,2,6,6,1,7,6,5,3,4,6,6,7,5,6,7,3,6,6,4,7
23312,40,80,1065,729,2,1,36,40,3,66,41,3,158,38,2,11,78,2,78,217,3,80,72,3,2,6,6,3,6,6,1,6,2,7,6,2,6,6,1,7,6,5,3,2,7,6,6
23359,11,78,3120,725,2,3,51,9,3,37,9,1,72,9,2,78,217,3,80,72,3,72,41,4,3,6,6,3,7,6,6,5,6,7,4,7,6,5,3,2,7,6,6,6,6,4,3
23406,114,48,488,1007,2,2,41,120,2,120,126,2,68,125,2,195,51,2,51,63,1,72,49,2,4,6,6,6,6,4,3,6,6,1,7,6,6,1,7,6,7,4,6,3,2,6,6
23453,41,120,1040,474,2,2,95,42,2,42,93,3,40,52,2,120,126,2,68,125,3,184,122,5,1,7,6,6,6,4,4,6,6,4,4,6,6,4,3,6,6,1,7,4,2,6,6
23500,120,126,474,459,2,2,68,125,3,184,122,1,4,188,1,8,119,1,70,117,1,20,122,6,6,1,7,4,2,6,6,2,2,6,6,2,4,6,6,2,3,6,6,4,5,6,7
23547,125,68,474,795,2,3,184,122,1,4,188,1,188,54,1,110,68,3,1,80,3,80,72,4,2,6,6,2,2,6,6,6,6,2,2,7,6,6,7,1,2,6,6,6,6,2,7
23594,122,184,454,308,3,1,4,188,1,188,54,1,159,182,3,30,181,3,181,34,3,181,44,2,2,6,6,6,6,2,2,7,6,6,7,4,7,6,6,6,7,4,6,6,7,3,5
23641,18,9,1845,3425,2,2,18,39,2,18,34,2,11,19,2,9,54,2,33,9,2,9,85,6,2,2,0,7,6,5,2,2,2,6,6,6,6,3,7,4,4,6,6,6,6,7,4
23688,9,54,3425,930,2,2,33,9,2,9,85,2,145,10,2,54,57,2,11,71,2,71,40,4,4,6,6,6,6,7,4,6,3,1,6,3,6,6,3,4,3,6,6,4,7,6,6
23735,9,33,3380,1265,2,2,9,85,2,145,10,2,10,62,2,33,37,2,15,38,2,38,17,6,6,7,4,6,3,1,6,7,6,6,7,4,6,6,3,6,6,3,7,6,6,3,4
23782,9,85,3380,646,2,2,145,10,2,10,62,2,10,102,2,17,87,2,87,95,2,171,73,6,3,1,6,7,6,6,7,7,6,6,7,6,7,7,6,6,6,3,2,6,2,7,6
23829,10,145,3290,404,2,2,10,62,2,10,102,2,3,11,2,145,18,2,145,30,2,145,289,7,6,6,7,7,6,6,7,7,3,6,6,4,6,6,3,6,6,2,4,6,6,4,3
23876,10,62,3290,838,2,2,10,102,2,3,11,2,11,24,2,62,193,2,62,22,2,8,59,7,6,6,7,7,3,6,6,3,6,6,3,7,3,6,6,6,6,4,4,5,3,7,6
23923,102,10,575,3290,2,2,102,90,2,19,104,2,104,38,2,3,11,2,11,24,2,11,62,6,3,2,6,4,2,6,6,4,6,6,4,7,3,6,6,3,6,6,3,7,6,6,7
23970,3,11,5500,3200,2,2,3,20,2,3,32,2,3,72,2,11,24,2,11,62,2,11,42,6,6,4,3,7,7,5,6,6,6,3,1,3,6,6,3,7,6,6,7,6,6,7,4
24017,24,11,1575,3200,2,2,24,101,2,24,40,2,24,172,2,11,62,2,11,42,2,11,92,7,6,6,4,6,6,3,4,7,6,6,4,7,6,6,7,6,6,7,4,7,6,6,3
24064,11,62,3200,865,2,2,11,42,2,11,92,2,34,9,2,62,67,2,62,27,2,29,64,6,6,7,4,7,6,6,3,4,7,6,6,6,2,2,6,3,6,6,1,3,3,6,6
24111,42,11,1063,3200,2,2,42,47,2,76,47,2,47,52,2,11,92,2,34,9,2,38,9,7,4,6,6,6,2,4,6,6,6,2,2,7,6,6,3,4,7,6,6,6,6,7,7
24158,92,11,618,3200,2,2,13,102,2,102,45,2,3,116,2,34,9,2,38,9,2,9,80,4,4,6,6,7,6,6,4,4,4,6,6,4,7,6,6,6,6,7,7,7,6,6,2
24205,34,9,1225,3570,2,2,12,32,2,32,25,2,301,28,2,38,9,2,9,80,2,152,9,4,6,6,3,6,7,2,5,5,7,7,5,6,6,7,7,7,6,6,2,4,6,6,7
24252,9,38,3490,1175,2,2,9,80,2,152,9,2,9,53,2,38,13,2,38,30,2,85,37,7,6,6,2,4,6,6,7,5,6,7,3,6,7,4,6,6,6,3,2,2,3,6,6
24299,80,9,729,3490,2,2,80,40,2,11,78,2,78,217,2,152,9,2,9,53,2,9,55,4,6,6,3,2,6,6,1,7,6,5,3,4,6,6,7,5,6,7,3,6,6,4,7
24346,152,9,373,3490,2,2,152,102,2,18,164,2,164,172,2,9,53,2,9,55,2,9,45,6,6,4,4,5,2,7,6,6,6,3,4,5,6,7,3,6,6,4,7,7,4,5,6
24393,9,53,3490,920,2,2,9,55,2,9,45,2,9,68,2,53,23,2,53,71,2,53,660,6,6,4,7,7,4,5,6,6,6,3,2,6,6,7,2,2,6,6,2,4,7,6,6
24440,9,55,3490,917,2,2,9,45,2,9,68,3,8,10,2,55,95,2,55,230,1,123,43,7,4,5,6,6,6,3,2,6,7,7,6,6,6,3,2,6,6,4,4,3,3,6,6
24487,45,9,1005,3490,2,2,45,105,2,45,102,1,98,47,2,9,68,3,8,10,3,10,32,6,6,4,2,6,6,3,7,6,3,4,6,6,6,3,2,6,7,7,6,6,7,7,6
24534,68,9,795,3490,2,2,68,125,1,110,68,3,1,80,3,8,10,3,10,32,3,10,35,1,7,6,6,7,6,6,7,1,2,6,6,6,7,7,6,6,7,7,6,6,7,4,6
24581,8,10,3635,3045,3,3,8,2,3,8,44,3,8,27,3,10,32,3,10,35,3,10,98,2,6,6,7,7,7,6,6,6,7,3,5,6,7,7,6,6,7,4,6,6,6,3,3
24628,10,32,3045,1430,3,3,10,35,3,10,98,3,10,104,3,32,103,3,32,171,3,32,56,6,7,4,6,6,6,3,3,6,6,1,4,6,6,3,4,7,4,6,6,7,7,6,6
24675,35,10,1254,3045,3,3,35,133,3,35,54,3,35,188,3,10,98,3,10,104,3,10,134,6,6,2,1,6,6,3,2,6,6,3,4,6,6,3,3,6,6,1,4,6,7,2,6
24722,98,10,586,3045,3,3,98,71,3,98,12,1,29,97,3,10,104,3,10,134,1,6,10,6,4,2,6,3,6,6,0,3,3,6,6,6,6,1,4,6,7,2,6,4,4,6,6
24769,104,10,545,3045,3,3,104,42,1,136,110,1,110,93,3,10,134,1,6,10,1,10,87,7,6,5,3,6,6,4,4,6,6,4,4,6,7,2,6,4,4,6,6,7,6,6,4
24816,134,10,424,3045,3,3,85,135,1,62,119,1,119,46,1,6,10,1,10,87,1,10,103,4,1,6,6,3,6,6,3,4,7,6,6,4,4,6,6,7,6,6,4,6,7,7,6
24863,6,10,4450,2980,1,1,6,36,1,6,62,1,6,116,1,10,87,1,10,103,1,10,173,7,6,5,4,6,6,4,3,1,6,6,1,7,6,6,4,6,7,7,6,6,7,3,6
24910,10,87,2980,680,1,1,10,103,1,10,173,1,102,10,1,87,86,1,87,124,1,5,82,6,7,7,6,6,7,3,6,6,4,7,6,2,6,6,3,6,4,3,6,6,2,3,6
24957,103,10,590,2980,1,1,103,48,1,68,101,1,16,66,1,10,173,1,102,10,1,10,97,6,6,4,7,4,2,6,6,4,4,6,6,6,7,3,6,6,4,7,6,7,6,6,3
25004,173,10,327,2980,1,1,19,204,1,204,83,2,27,232,1,102,10,1,10,97,1,41,9,7,2,6,6,7,6,6,4,5,3,7,6,6,4,7,6,7,6,6,3,7,6,6,7
25051,10,102,2955,599,1,1,10,97,1,41,9,1,3,9,1,102,69,1,102,266,1,77,103,7,6,6,3,7,6,6,7,4,5,6,7,6,6,1,4,7,6,6,1,7,2,5,6
25098,10,97,2955,626,1,1,41,9,1,3,9,1,9,47,1,97,66,1,121,98,1,94,97,7,6,6,7,4,5,6,7,6,7,7,6,6,7,7,5,4,4,6,6,4,5,6,7
25145,41,9,1180,3305,1,1,41,70,1,47,42,1,42,52,1,3,9,1,9,47,1,9,59,2,7,6,5,1,7,6,6,5,6,7,2,4,5,6,7,6,7,7,6,7,7,6,6
25192,9,3,3125,5195,1,1,9,47,1,9,59,1,51,9,1,3,45,1,3,90,1,3,34,6,7,7,6,7,7,6,6,6,6,7,4,6,6,4,2,6,7,2,5,6,6,3,3
25239,47,9,1060,3125,1,1,47,42,1,47,15,1,27,46,1,9,59,1,51,9,1,9,143,6,6,1,7,6,6,7,4,4,6,6,7,7,7,6,6,6,6,7,4,6,6,4,2
25286,59,9,920,3125,1,1,59,69,1,72,54,1,54,187,1,51,9,1,9,143,2,17,5,6,7,4,6,6,0,3,6,6,6,4,3,6,6,7,4,6,6,4,2,6,6,7,4
25333,51,9,975,3125,1,1,51,58,1,51,120,2,19,54,1,9,143,2,17,5,2,17,6,6,6,3,4,3,7,6,6,4,4,6,6,6,6,4,2,6,6,7,4,6,7,1,6
25380,112,95,491,597,1,1,112,88,1,112,66,1,112,8,1,95,53,1,95,47,1,95,29,7,6,6,3,4,7,6,6,6,1,1,6,7,6,5,7,6,6,3,3,5,6,7,3
25427,53,95,969,597,1,1,53,54,1,53,33,1,53,84,1,95,47,1,95,29,1,95,107,7,6,5,3,6,7,7,5,7,6,6,7,6,6,3,3,5,6,7,3,7,6,6,2
25474,95,47,597,997,1,1,95,29,1,95,107,1,101,90,1,47,87,1,47,96,1,349,47,5,6,7,3,7,6,6,2,6,5,7,7,6,6,3,4,6,3,4,6,3,4,6,6
25521,95,29,597,1475,1,1,95,107,1,101,90,1,337,91,1,81,25,3,8,27,3,27,60,7,6,6,2,6,5,7,7,3,3,6,6,5,6,7,1,3,5,6,7,7,7,6,6
25568,95,107,597,510,1,1,101,90,1,337,91,3,18,92,1,66,82,1,15,87,1,87,52,6,5,7,7,3,3,6,6,6,6,7,7,3,6,6,7,4,3,6,6,6,6,4,4
25615,101,90,568,642,1,3,27,100,3,100,49,3,100,74,1,337,91,3,18,92,3,31,91,4,1,6,6,7,6,6,3,6,1,4,6,3,3,6,6,6,6,7,7,6,4,4,6
25662,31,101,1295,588,2,2,65,34,2,34,62,2,34,126,2,60,100,2,6,125,2,125,57,6,5,3,7,7,4,6,6,7,6,6,2,6,3,4,6,5,3,7,6,7,6,6,4
25709,60,100,870,576,2,2,37,66,2,66,94,2,66,143,2,6,125,2,125,57,2,125,74,3,4,6,6,7,6,5,0,6,6,4,4,5,3,7,6,7,6,6,4,6,6,2,3
25756,125,6,459,4355,2,2,125,57,2,125,74,2,120,126,2,6,87,3,21,8,3,8,10,7,6,6,4,6,6,2,3,4,3,6,6,4,6,6,2,2,2,6,6,7,6,6,7
25803,57,125,920,459,2,2,57,83,2,9,53,2,53,73,2,125,74,2,120,126,1,8,119,6,6,4,2,7,3,5,6,2,6,6,3,6,6,2,3,4,3,6,6,2,4,6,6
25850,125,74,459,785,2,2,120,126,1,8,119,1,70,117,2,291,73,3,168,69,3,75,45,4,3,6,6,2,4,6,6,2,3,6,6,3,2,6,6,6,6,2,7,6,4,2,6
25897,126,120,459,474,2,1,8,119,1,70,117,1,20,122,2,68,125,3,184,122,1,4,188,2,4,6,6,2,3,6,6,4,5,6,7,6,6,1,7,4,2,6,6,2,2,6,6
25944,119,8,462,3355,1,1,70,117,1,20,122,1,355,123,1,8,75,1,8,68,1,8,71,2,3,6,6,4,5,6,7,3,5,6,7,3,7,6,6,6,5,4,7,6,7,7,6
